StripChart:,Overall,,,,,,,,,,,,,,,,
Date:, Thu Aug 04 10:57:16 2016,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Number of Data Variables =,17,,,,,,,,,,,,,,,,
Max Number of Data Points =,100000,,,,,,,,,,,,,,,,
Number of Data Points =,4330,,,,,,,,,,,,,,,,
Time Interval,5, to ,2.60E+06,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- 
1.15E+06,10.0219,5.31509,46.9361,27.1685,11.1485,28.3695,83.7568,89.8791,132.931,87.6625,83.7771,1979.89,12397.5,1.14E-248,916.125,238.895,1200.09
1.15E+06,10.0124,5.32449,46.5733,27.1745,11.1485,28.3695,83.7377,89.8791,133.792,87.6669,83.7777,1980.39,12451.5,2.34E-257,915.445,236.158,1219.15
1.15E+06,10.0002,5.24331,45.2648,27.1797,11.1485,28.3695,83.7033,89.8187,134.091,87.5831,83.7596,1967.3,3.58E-05,4.83E-266,912.58,237.821,1224.78
1.16E+06,9.97737,5.23653,44.8053,27.1841,11.1485,28.3695,83.676,89.8187,133.844,87.5695,83.7443,1953.18,7.38E-14,9.96E-275,913.851,239.107,1229.43
1.16E+06,9.95228,5.24479,45.8898,27.188,11.1485,28.3695,83.6342,89.7582,133.145,87.5667,83.7334,1946.4,5973.78,2.05E-283,910.618,236.764,1241.39
1.16E+06,9.9421,5.27036,44.7249,27.1918,11.1485,28.3695,83.6013,89.7582,132.157,87.5946,83.7409,1945.99,11870.8,4.23E-292,912.037,238.799,1259.63
1.16E+06,9.93654,5.30168,45.6938,27.1957,11.1485,28.3695,83.5764,89.7582,131.049,87.6179,83.7462,1946.89,12400.8,8.72E-301,913.853,237.738,1279.09
1.16E+06,9.93834,5.3264,44.6802,27.2001,11.1485,28.3695,83.5451,89.7582,129.95,87.6409,83.753,1947.99,12417,0.00E+00,915.937,237.784,1298.59
1.16E+06,9.95091,5.32633,44.8193,27.2052,11.1485,28.3695,83.5382,89.7582,129.006,87.6523,83.7655,1949.15,12370.3,1.61097e-317,915.846,240.552,1318.03
1.16E+06,9.95428,5.34778,45.2014,27.2112,11.1485,28.3695,83.5227,89.7582,128.29,87.6758,83.7763,1950.47,12436.1,1.61097e-317,917.681,239.361,1337.51
1.16E+06,9.95882,5.35775,47.2089,27.2184,11.1485,28.3695,83.5155,89.8141,127.853,87.6913,83.7869,1951.77,12348.1,1.61097e-317,917.966,239.253,1356.85
1.16E+06,9.95553,5.31991,45.8666,27.2268,11.1485,28.3695,83.5151,89.759,127.756,87.6494,83.7837,1949.46,8803.95,1.61097e-317,912.86,239.53,1372.51
1.16E+06,9.9367,5.28726,46.7545,27.2365,11.1485,28.3695,83.5051,89.7582,127.968,87.6106,83.77,1936.71,2.53E-05,1.61097e-317,916.069,239.379,1377.66
1.16E+06,9.92085,5.31162,44.8346,27.2473,11.1485,28.3695,83.4769,89.7531,128.461,87.636,83.7737,1929.06,4733.25,1.61097e-317,916.899,240.101,1387.86
1.16E+06,9.91181,5.3339,43.0652,27.2594,11.1485,28.3695,83.4486,89.7528,129.272,87.6611,83.7832,1922.65,5925.54,1.61097e-317,919.267,239.23,1399.29
1.16E+06,9.90526,5.33892,43.974,27.2725,11.1485,28.3695,83.4204,89.7522,130.35,87.6701,83.7913,1918.17,7962.98,1.61097e-317,917.674,238.691,1412.66
1.16E+06,9.90113,5.35509,43.1118,27.2864,11.1485,28.3695,83.3922,89.6978,131.596,87.6928,83.8035,1914.49,8750.79,1.61097e-317,919.382,238.833,1426.9
1.16E+06,9.89453,5.35376,41.7347,27.301,11.1485,28.3695,83.364,89.6978,132.912,87.694,83.8107,1910.81,8911.54,1.61097e-317,917.726,237.933,1441.31
1.16E+06,9.88763,5.33602,42.641,27.316,11.1485,28.3695,83.3357,89.6978,134.152,87.6862,83.8166,1910.77,12780.6,1.61097e-317,913.38,239.012,1459.67
1.16E+06,9.88818,5.36231,42.1729,27.3313,11.1485,28.3695,83.3075,89.6978,135.204,87.724,83.8364,1911.04,12780.6,1.61097e-317,917.998,241.319,1478.76
1.17E+06,9.88682,5.3926,42.0242,27.3467,11.1485,28.3695,83.2793,89.7582,135.959,87.7729,83.8639,1910.9,12551.7,1.61097e-317,921.752,240.217,1497.9
1.17E+06,9.89221,5.40268,40.8575,27.3617,11.1485,28.3695,83.2511,89.7023,136.312,87.8118,83.8967,1910.83,12710.4,1.61097e-317,922.681,241.073,1517.51
1.17E+06,9.89349,5.39419,42.3417,27.3763,11.1485,28.3695,83.2229,89.7582,136.168,87.8326,83.9259,1910.9,12832.6,1.61097e-317,920.917,241.183,1537.55
1.17E+06,9.88492,5.37261,43.7266,27.3901,11.1485,28.3695,83.1946,89.7582,135.402,87.8382,83.9472,1910.07,11812,1.61097e-317,918.891,240.485,1556.81
1.17E+06,9.8758,5.40477,47.5985,27.4028,11.1485,28.3695,83.1664,89.7028,133.928,87.8558,83.9611,1910.79,13298.5,1.61097e-317,918.232,239.607,1577.56
1.17E+06,9.87765,5.41674,47.3122,27.4141,11.1485,28.3695,83.1382,89.6964,131.774,87.866,83.9679,1911.46,12703,1.61097e-317,918.668,239.894,1598.01
1.17E+06,9.91664,5.37841,46.501,27.4239,11.1485,28.3695,83.11,89.6373,129.028,87.8693,83.9951,1912.89,13187.9,1.61097e-317,916.536,251.405,1618.89
1.17E+06,9.86883,5.18417,47.1221,27.4316,11.1485,28.3695,83.0818,89.397,125.563,87.636,83.9326,1913.9,12292.9,1.61097e-317,882.337,242.953,1638.82
1.17E+06,9.8383,5.43892,48.161,27.4369,11.1485,28.3695,83.0952,89.4606,121.106,87.8512,83.9369,1915.77,12543.4,1.61097e-317,927.493,242.246,1658.86
1.17E+06,9.87799,5.59373,46.2865,27.44,11.1485,28.3695,83.1556,89.6373,116.151,88.028,84.0013,1918.89,12836.8,1.61097e-317,943.227,242.429,1679.18
1.17E+06,9.97298,5.67993,47.1028,27.4405,11.1485,28.3695,83.216,89.6365,110.899,88.1977,84.1027,1924.25,14156.5,1.61097e-317,952.961,251.102,1700.28
1.17E+06,10.0387,5.73886,47.4807,27.4379,11.1485,28.3695,83.2765,89.6388,105.267,88.3113,84.186,1929.12,12608.8,1.61097e-317,955.105,245.817,1718.52
1.17E+06,10.0968,5.78731,47.7361,27.4319,11.1485,28.3695,83.3369,89.816,99.131,88.4108,84.2572,1935.55,13432.1,1.61097e-317,957.277,243.392,1734.91
1.17E+06,10.1503,5.75542,46.7509,27.4227,11.1485,28.3695,83.3973,89.7593,92.5724,88.4353,84.3114,1942.42,12775.7,1.61097e-317,950.862,244.407,1747.63
1.17E+06,10.1869,5.8158,46.9532,27.4101,11.1485,28.3695,83.4577,89.8817,85.643,88.5309,84.364,1950.08,12559.8,1.61097e-317,958.888,241.931,1756.85
1.17E+06,10.2477,5.85526,46.8112,27.3946,11.1485,28.3695,83.5181,90.0604,78.5165,88.6319,84.4336,1958.48,12155.4,1.61097e-317,964.381,245.319,1762.81
1.17E+06,10.3008,5.85668,46.9048,27.3766,11.1485,28.3695,83.5786,90.1787,71.3681,88.6868,84.4932,1968.41,12572.6,1.61097e-317,961.809,245.156,1766.82
1.18E+06,10.3593,6.13205,46.8744,27.3568,11.1485,28.3695,83.639,90.4278,64.2932,89.0067,84.598,1980.28,13143.1,1.61097e-317,998.774,239.295,1769.8
1.18E+06,10.4523,6.21726,45.9077,27.3364,11.1485,28.3695,83.6994,90.6674,57.5316,89.1744,84.7139,1993.52,13169.6,1.61097e-317,1000.82,236.402,1771.58
1.18E+06,10.5445,6.25478,46.9889,27.3163,11.1485,28.3695,83.7598,90.7868,51.2011,89.2996,84.8167,2007.33,12636.6,1.61097e-317,1002.21,236.386,1771.91
1.18E+06,10.6239,6.28451,47.7472,27.2974,11.1485,28.3695,83.8202,91.0275,45.3584,89.402,84.9059,2022.43,13013.4,1.61097e-317,1002.45,235.328,1771.88
1.18E+06,10.6987,6.32382,47.4662,27.2807,11.1485,28.3695,83.8807,91.1498,40.0629,89.5148,84.992,2037.96,12490.8,1.61097e-317,1006.69,235.108,1770.82
1.18E+06,10.7804,6.40114,48.3643,27.2665,11.1485,28.3695,83.9411,91.4498,35.3675,89.6729,85.0903,2054.59,12837,1.61097e-317,1016.15,235.672,1769.43
1.18E+06,10.8563,6.44707,47.754,27.2549,11.1485,28.3695,84.0015,91.5715,31.2871,89.7928,85.1826,2071.83,12665.3,1.61097e-317,1018.38,233.133,1767.19
1.18E+06,10.893,6.49072,47.4468,27.2453,11.1485,28.3695,84.0619,91.7529,27.7743,89.8664,85.2399,2090.09,13071.8,1.61097e-317,1016.8,223.17,1764.51
1.18E+06,10.9499,6.52268,46.9927,27.2375,11.1485,28.3695,84.1223,91.9342,24.7826,89.9522,85.3008,2108.51,12656.1,1.61097e-317,1021.03,224.951,1760.82
1.18E+06,11.0249,6.59069,48.3728,27.231,11.1485,28.3695,84.1828,92.118,22.2682,90.0939,85.3853,2127.36,12693.3,1.61097e-317,1031.25,228.197,1756.67
1.18E+06,11.0897,6.64152,48.608,27.2251,11.1485,28.3695,84.2432,92.4202,20.1508,90.2093,85.4664,2147.04,13099.9,1.61097e-317,1034.06,224.94,1752.46
1.18E+06,11.1247,6.66753,49.073,27.2195,11.1485,28.3695,84.3036,92.6595,18.3396,90.2655,85.5176,2166.69,12660.9,1.61097e-317,1031.66,216.976,1747.24
1.18E+06,11.1555,6.68379,50.1211,27.2142,11.1485,28.3695,84.364,92.8989,16.7664,90.311,85.5553,2186.21,12300,1.61097e-317,1031.99,214.129,1741.04
1.18E+06,11.1688,6.70042,47.2464,27.2092,11.1485,28.3695,84.4244,93.084,15.3995,90.3403,85.5775,2206.53,12908.2,1.61097e-317,1030.98,208.902,1734.98
1.18E+06,11.1953,6.83354,35.7267,27.2045,11.1485,28.3695,84.4848,93.3848,14.2082,90.4955,85.6255,2226.85,12551.8,1.61097e-317,1049.42,206.186,1728.37
1.18E+06,11.2478,6.87894,33.9287,27.2002,11.1485,28.3695,84.5453,93.6266,13.1886,90.5893,85.6884,2247.5,12706.2,1.61097e-317,1051.52,206.26,1721.56
1.19E+06,11.2988,6.89951,35.1727,27.1963,11.1485,28.3695,84.6057,93.8079,12.3404,90.6656,85.7477,2268.78,13121,1.61097e-317,1052.92,205.565,1714.92
1.19E+06,11.3264,6.87928,33.6997,27.1927,11.1485,28.3695,84.6661,93.9893,11.6549,90.6719,85.7794,2289.81,12676.4,1.61097e-317,1046.31,201.179,1707.6
1.19E+06,11.3487,6.89772,35.1287,27.1894,11.1485,28.3695,84.7265,94.1706,11.1117,90.7147,85.8055,2310.86,12653.9,1.61097e-317,1049.42,199.77,1700.01
1.19E+06,11.3672,6.86786,34.2908,27.1864,11.1485,28.3695,84.7869,94.231,10.7343,90.7067,85.8219,2331.93,12609.1,1.61097e-317,1044.45,198.738,1692.29
1.19E+06,11.3605,6.89056,34.0572,27.1835,11.1485,28.3695,84.8474,94.4124,10.4806,90.7238,85.8239,2352.99,12527.4,1.61097e-317,1046.33,192.72,1684.47
1.19E+06,11.3914,6.88424,34.0302,27.1809,11.1485,28.3695,84.9078,94.5332,10.3428,90.7496,85.8462,2374.3,12753.6,1.61097e-317,1048.16,198.694,1677.06
1.19E+06,11.411,6.85942,34.4038,27.1783,11.1485,28.3695,84.9682,94.6565,10.3066,90.7495,85.8634,2395.74,12833.7,1.61097e-317,1044.83,198.636,1670.11
1.19E+06,11.421,6.91162,34.3955,27.1757,11.1485,28.3695,85.0286,94.775,10.3413,90.8099,85.8833,2421.53,17098.9,1.61097e-317,1048.88,195.815,1667.86
1.19E+06,11.4016,6.89559,33.5408,27.173,11.1485,28.3695,85.089,94.8959,10.4227,90.7796,85.8742,2447.73,16878.6,1.61097e-317,1041.66,186.475,1666.34
1.19E+06,11.4291,6.85116,33.5302,27.1704,11.1485,28.3695,85.1495,94.9563,10.5365,90.7638,85.8819,2473.84,16861.3,1.61097e-317,1040.6,196.442,1665.33
1.19E+06,11.4486,6.84543,33.0234,27.1677,11.1485,28.3695,85.2099,95.0168,10.6756,90.7846,85.8998,2499.82,16784.8,1.61097e-317,1042.67,198.716,1664.93
1.19E+06,11.4294,6.86541,34.0237,27.1649,11.1485,28.3695,85.2703,95.0772,10.8162,90.789,85.896,2525.27,16225.5,1.61097e-317,1041.95,189.395,1664.46
1.19E+06,11.4292,6.86211,32.5689,27.162,11.1485,28.3695,85.3307,95.1377,10.9486,90.7863,85.8945,2550.45,16024.5,1.61097e-317,1041.79,190.177,1664.15
1.19E+06,11.4275,6.82634,33.2417,27.1591,11.1485,28.3695,85.3911,95.2576,11.074,90.7566,85.8894,2575.62,16070.4,1.61097e-317,1037.75,190.54,1664.37
1.19E+06,11.4227,6.82634,33.8893,27.1562,11.1485,28.3695,85.4516,95.2586,11.1853,90.7544,85.8855,2600.78,16071.4,1.61097e-317,1038.81,190.46,1665.19
1.19E+06,11.4272,6.83366,33.4245,27.1532,11.1485,28.3695,85.512,95.2593,11.2828,90.7732,85.8924,2625.93,16072.9,1.61097e-317,1041.4,191.494,1666.64
1.19E+06,11.4383,6.83193,34.0444,27.1503,11.1485,28.3695,85.5724,95.319,11.37,90.7854,85.9053,2650.99,15998,1.61097e-317,1041.43,192.706,1668.6
1.20E+06,11.4376,6.79178,33.9845,27.1472,11.1485,28.3695,85.6328,95.4399,11.4487,90.75,85.9043,2676.1,16067,1.61097e-317,1035.08,191.519,1671.13
1.20E+06,11.3398,6.30096,46.014,27.1441,11.1485,28.3695,85.6932,94.9563,11.5135,90.1846,85.7469,2700.82,15980.2,1.61097e-317,960.558,184.511,1673.86
1.20E+06,11.1943,6.07796,47.3738,27.1408,11.1485,28.3695,85.7536,94.7146,11.5448,89.8396,85.5468,2719.87,10699.7,1.61097e-317,951.595,191.645,1671.9
1.20E+06,11.0384,5.88987,47.4666,27.1379,11.1485,28.3695,85.8141,94.4103,11.5704,89.5129,85.3511,2739.17,11984.3,1.61097e-317,934.888,195.9,1671.23
1.20E+06,10.8115,5.29192,47.4357,27.1353,11.1485,28.3695,85.8745,93.8636,11.6191,88.7265,85.0265,2758.09,11962,1.61097e-317,853.061,199.554,1671.23
1.20E+06,10.5258,5.20953,48.057,27.133,11.1485,28.3695,85.9349,93.5106,11.687,88.3778,84.7099,2776.74,12090.6,1.61097e-317,863.105,199.973,1672.18
1.20E+06,10.3083,5.09965,47.2103,27.1315,11.1485,28.3695,85.9995,93.269,11.8378,88.0667,84.4609,2795.07,12014.1,1.61097e-317,858.935,208.171,1674.09
1.20E+06,10.0956,4.95922,46.7757,27.1309,11.1485,28.3695,86.0685,93.0222,12.132,87.7446,84.2312,2813.14,11976.3,1.61097e-317,846.533,210.323,1677.07
1.20E+06,9.91493,5.00976,46.7826,27.131,11.1485,28.3695,86.1376,92.8459,12.6068,87.6258,84.0544,2831.19,12029.2,1.61097e-317,862.78,211.124,1681.37
1.20E+06,10.125,4.64842,46.4224,27.1326,11.1485,28.3695,86.2066,92.7255,13.4232,87.4955,84.1165,2848.85,12047.3,1.61097e-317,852.392,311.237,1687.42
1.20E+06,10.1758,4.59998,48.869,27.1342,11.1485,28.3695,86.2756,92.7804,14.6632,87.5196,84.1678,2866.35,12056.2,1.61097e-317,852.306,314.817,1695.02
1.20E+06,10.2052,4.58677,46.5295,27.1357,11.1485,28.3695,86.3447,92.8408,16.3078,87.5379,84.2043,2883.75,12036.1,1.61097e-317,849.517,315.299,1703.4
1.20E+06,10.2265,4.58087,47.3966,27.1378,11.1485,28.3695,86.4137,92.8408,18.4297,87.5761,84.2318,2900.95,12056.7,1.61097e-317,851.574,314.002,1712.18
1.20E+06,10.2515,4.63051,46.9504,27.1403,11.1485,28.3695,86.4827,92.8955,21.0881,87.6303,84.2647,2917.73,11990.1,1.61097e-317,855.595,313.801,1720.95
1.20E+06,10.2759,4.62337,46.9189,27.1431,11.1485,28.3695,86.5518,92.8408,24.3482,87.6508,84.2903,2934.04,12009.2,1.61097e-317,853.408,313.49,1729.45
1.20E+06,10.2953,4.60038,47.3116,27.1463,11.1485,28.3695,86.6208,92.8408,28.258,87.65,84.3093,2949.78,12093.1,1.61097e-317,849.985,314.821,1737.57
1.20E+06,10.3044,4.61659,46.9869,27.1498,11.1485,28.3695,86.6899,92.8408,32.8352,87.6817,84.327,2964.64,11927.3,1.61097e-317,853.055,313.261,1744.99
1.21E+06,10.3262,4.61768,48.4734,27.1537,11.1485,28.3695,86.7589,92.8408,38.0826,87.7091,84.3544,2978.81,12107.3,1.61097e-317,853.368,315.871,1752.09
1.21E+06,10.3339,4.61282,48.3619,27.1579,11.1485,28.3695,86.8279,92.8408,43.9695,87.7262,84.3744,2991.98,12041.8,1.61097e-317,852.209,314.03,1758.77
1.21E+06,10.3416,4.62032,47.6329,27.1624,11.1485,28.3695,86.897,92.9013,50.4134,87.7417,84.3896,3004.06,12007.7,1.61097e-317,852.068,313.644,1765.23
1.21E+06,10.3547,4.63906,47.7455,27.1671,11.1485,28.3695,86.966,93.0222,57.3171,87.7739,84.4049,3015.01,11984.3,1.61097e-317,854.759,313.39,1771.72
1.21E+06,10.1562,4.78695,46.6493,27.1716,11.1485,28.3695,87.035,93.1431,64.3386,87.7313,84.2859,3025.08,12077.5,1.61097e-317,853.532,254.524,1778.17
1.21E+06,10.0415,4.83639,47.2206,27.1764,11.1485,28.3695,87.1041,93.2035,71.1788,87.6346,84.1677,3033.98,12025.5,1.61097e-317,854.629,248.075,1784.66
1.21E+06,9.94438,4.82111,47.0749,27.1817,11.1485,28.3695,87.1731,93.2639,77.9457,87.5184,84.0627,3041.68,12042.1,1.61097e-317,852.257,246.421,1791.68
1.21E+06,9.84335,4.82831,47.3361,27.187,11.1485,28.3695,87.2422,93.3244,84.5216,87.4224,83.9616,3048.28,12060.2,1.61097e-317,852.938,241.556,1799.44
1.21E+06,9.81782,4.78982,47.3153,27.1925,11.1485,28.3695,87.3112,93.3848,90.9334,87.3617,83.915,3053.84,12103.3,1.61097e-317,855.111,256.898,1808.06
1.21E+06,9.78641,4.74732,49.62,27.198,11.1485,28.3695,87.3802,93.5057,97.2179,87.2881,83.8734,3058.27,12015.8,1.61097e-317,850.149,260.365,1817.38
1.21E+06,9.7404,4.75661,47.1873,27.2034,11.1485,28.3695,87.4493,93.6266,103.19,87.2508,83.8321,3061.78,12022.6,1.61097e-317,851.665,258.306,1827.31
1.21E+06,9.7334,4.7251,48.4671,27.2089,11.1485,28.3695,87.5183,93.7532,108.847,87.2142,83.8099,3064.42,12053.8,1.61097e-317,850.786,266.055,1837.76
1.21E+06,9.83539,4.58607,47.4444,27.2146,11.1485,28.3695,87.5873,93.9232,114.447,87.1902,83.863,3066.12,12082.9,1.61097e-317,845.642,301.981,1848.71
1.21E+06,9.89391,4.53994,48.506,27.2202,11.1485,28.3695,87.6564,94.1101,119.99,87.2065,83.9134,3066.83,11966.6,1.61097e-317,842.341,309.418,1859.78
1.21E+06,10.1455,4.36253,48.828,27.2261,11.1485,28.3695,87.7254,94.3519,125.644,87.3015,84.0949,3066.62,12034.4,1.61097e-317,842.248,371.293,1871.07
1.21E+06,10.0946,4.47977,47.2528,27.2315,11.1485,28.3695,87.7945,94.6541,131.081,87.3697,84.119,3065.72,12015.5,1.61097e-317,837.113,319.172,1881.94
1.22E+06,10.0746,4.53575,47.7791,27.237,11.1485,28.3695,87.8635,94.8959,135.571,87.3881,84.107,3064.16,11987,1.61097e-317,838.65,307.439,1891.75
1.22E+06,10.0701,4.54344,47.4015,27.2429,11.1485,28.3695,87.9325,95.0168,139.622,87.3906,84.103,3061.93,12003.5,1.61097e-317,839.278,306.922,1900.5
1.22E+06,10.0711,4.52584,48.2382,27.2491,11.1485,28.3695,88.0016,95.1981,143.327,87.3708,84.0971,3059.07,12016.1,1.61097e-317,836.38,308.381,1908.18
1.22E+06,10.0587,4.54828,48.5306,27.2555,11.1485,28.3695,88.0706,95.3739,146.682,87.3762,84.0875,3055.66,12011,1.61097e-317,838.534,305.375,1914.8
1.22E+06,10.0255,4.40865,47.4685,27.2622,11.1485,28.3695,88.1396,95.321,149.713,87.2089,84.034,3051.65,12038.1,1.61097e-317,814.597,304.716,1920.36
1.22E+06,9.98332,4.35672,47.8775,27.2691,11.1485,28.3695,88.2087,95.4376,152.324,87.1264,83.9804,3047.04,11999.9,1.61097e-317,812.988,309.127,1925.12
1.22E+06,9.92873,4.34938,48.0758,27.2762,11.1485,28.3695,88.2777,95.5586,154.524,87.0705,83.9279,3042.02,12012.5,1.61097e-317,812.874,306.278,1929.38
1.22E+06,9.87419,4.25774,47.527,27.2835,11.1485,28.3695,88.3468,95.5587,156.324,86.9432,83.8577,3036.62,12016.9,1.61097e-317,801.07,306.287,1933.25
1.22E+06,9.80456,4.2427,47.4791,27.2906,11.1485,28.3695,88.4158,95.5608,157.657,86.8464,83.781,3030.93,12049.3,1.61097e-317,798.398,304.727,1936.98
1.22E+06,9.75533,4.25564,48.2416,27.2975,11.1485,28.3695,88.4848,95.5608,158.547,86.8093,83.7269,3025.07,12037.4,1.61097e-317,803.435,306.674,1940.74
1.22E+06,9.69795,4.24865,46.5554,27.304,11.1485,28.3695,88.5539,95.5608,159.06,86.7435,83.6687,3019.02,11966.9,1.61097e-317,800.799,302.647,1944.51
1.22E+06,9.65862,4.1925,47.6914,27.3098,11.1485,28.3695,88.6229,95.6817,159.189,86.6648,83.6155,3012.97,12041.2,1.61097e-317,796.869,306.202,1948.45
1.22E+06,9.6229,4.23836,47.7915,27.3149,11.1485,28.3695,88.6919,95.6793,158.959,86.6543,83.5796,3006.95,12044.8,1.61097e-317,803.147,306.529,1952.64
1.22E+06,9.58417,4.24521,48.1194,27.3191,11.1485,28.3695,88.761,95.7397,158.369,86.6176,83.5429,3001.04,12049.7,1.61097e-317,801.915,303.384,1956.99
1.22E+06,9.5642,4.24528,47.1148,27.3224,11.1485,28.3695,88.83,95.7421,157.443,86.6018,83.5186,2995.23,12002,1.61097e-317,804.363,305.743,1961.51
1.22E+06,9.54099,4.21143,48.5462,27.3248,11.1485,28.3695,88.8991,95.7421,156.237,86.5446,83.49,2989.54,11962.2,1.61097e-317,798.59,306.587,1966.2
1.22E+06,9.51992,4.18564,47.1316,27.3265,11.1485,28.3695,88.9681,95.7421,154.713,86.5015,83.4634,2984.07,11994.9,1.61097e-317,796.642,309.391,1971.17
1.23E+06,9.49058,4.20837,47.6351,27.3275,11.1485,28.3695,89.0371,95.8026,152.873,86.4935,83.4346,2978.92,11988.3,1.61097e-317,799.958,306.013,1976.38
1.23E+06,9.46918,4.2128,47.8439,27.3282,11.1485,28.3695,89.1062,95.8649,150.781,86.4758,83.4164,2974.17,12038.9,1.61097e-317,800.325,306.371,1981.86
1.23E+06,9.4524,4.18843,48.7629,27.3287,11.1485,28.3695,89.1752,95.9215,148.527,86.4355,83.395,2969.71,11962.5,1.61097e-317,796.85,307.615,1987.44
1.23E+06,9.42594,4.18555,46.3158,27.3291,11.1485,28.3695,89.2442,95.9815,146.084,86.4103,83.3694,2965.73,12066,1.61097e-317,796.836,305.878,1993.25
1.23E+06,9.40126,4.18842,47.0496,27.3295,11.1485,28.3695,89.2767,95.9257,143.476,86.3863,83.3441,2962.2,12060.2,1.61097e-317,796.681,304.907,1999.17
1.23E+06,9.39232,4.20831,48.1158,27.33,11.1485,28.3695,89.2767,95.9839,140.777,86.3923,83.3334,2959.04,11957.9,1.61097e-317,801.054,306.583,2005.1
1.23E+06,9.37919,4.21396,46.7855,27.3306,11.1485,28.3695,89.2767,95.9839,138.03,86.3823,83.3208,2956.41,12008,1.61097e-317,800.195,304.923,2011.11
1.23E+06,9.38337,4.20718,47.3265,27.3312,11.1485,28.3695,89.2767,95.9821,135.242,86.393,83.3228,2954.28,12023.2,1.61097e-317,803.126,308.399,2017.19
1.23E+06,9.38089,4.19392,47.1843,27.3317,11.1485,28.3695,89.2767,95.9803,132.447,86.3669,83.319,2952.6,12013.2,1.61097e-317,798.286,309.148,2023.27
1.23E+06,9.35886,4.2245,49.0204,27.332,11.1485,28.3695,89.2767,95.9839,129.531,86.3677,83.3046,2951.41,12009.5,1.61097e-317,800.768,304.168,2029.29
1.23E+06,9.3489,4.21602,47.781,27.3321,11.1485,28.3695,89.2767,95.9234,126.53,86.3525,83.2928,2950.77,12064,1.61097e-317,799.628,304.756,2035.27
1.23E+06,9.34364,4.19277,48.5994,27.3319,11.1485,28.3695,89.2767,95.9234,123.514,86.3256,83.284,2950.66,12114.1,1.61097e-317,797.084,307.471,2041.23
1.23E+06,9.32651,4.17849,49.9275,27.3314,11.1485,28.3695,89.2767,95.9234,120.452,86.2949,83.2638,2950.88,11958.8,1.61097e-317,794.492,305.95,2046.91
1.23E+06,9.31198,4.15792,48.9985,27.3305,11.1485,28.3695,89.2767,95.9255,117.338,86.2746,83.2463,2951.58,11960.3,1.61097e-317,794.654,306.359,2052.42
1.23E+06,9.30185,4.17111,49.5592,27.3294,11.1485,28.3695,89.2767,95.9234,114.237,86.2608,83.2338,2952.89,12062.1,1.61097e-317,794.481,307.465,2057.85
1.23E+06,9.12627,4.32788,50.0023,27.3277,11.1485,28.3695,89.2767,95.9212,110.819,86.2263,83.119,2954.82,12023.5,1.61097e-317,798.182,258.561,2062.61
1.23E+06,9.04755,4.33822,49.2964,27.3262,11.1485,28.3695,89.2767,95.8026,107.189,86.1517,83.0326,2957.34,12032.7,1.61097e-317,800.621,260.072,2066.74
1.24E+06,8.98295,4.32539,49.7365,27.3249,11.1485,28.3695,89.2767,95.6817,103.788,86.0701,82.9581,2960.4,12076.4,1.61097e-317,799.262,260.44,2070.6
1.24E+06,8.92903,4.34271,49.0156,27.3236, <Empty> , <Empty> , <Empty> ,95.6212,100.562,86.0316,82.9032,2963.98,12042.8,1.61097e-317,803.661,260.54,2074.23
1.24E+06,8.87761,4.31716,48.9312,27.3224, <Empty> , <Empty> , <Empty> ,95.6191,97.5476,85.9571,82.8488,2968.07,12071.2,1.61097e-317,799.33,259.506,2077.64
1.24E+06,8.83856,4.29278,49.0217,27.3215, <Empty> , <Empty> ,88.7682,95.6192,94.7367,85.8917,82.8002,2972.58,12052.7,1.61097e-317,797.412,262.09,2080.83
1.24E+06,8.78803,4.29519,47.5963,27.3207, <Empty> , <Empty> ,88.7943,95.5003,92.0992,85.8483,82.7516,2977.5,12011.5,1.61097e-317,798.398,258.682,2083.78
1.24E+06,8.75543,4.29314,48.3483,27.3202, <Empty> , <Empty> ,88.8024,95.5003,89.6402,85.812,82.7134,2982.91,12080.1,1.61097e-317,799.163,259.652,2086.58
1.24E+06,8.72002,4.277,47.5094,27.3199, <Empty> , <Empty> ,88.823,95.5608,87.3775,85.7579,82.6745,2988.65,12022.1,1.61097e-317,796.24,258.865,2089.1
1.24E+06,8.69788,4.2739,46.5678,27.3199, <Empty> , <Empty> ,88.8659,95.5608,85.2865,85.735,82.6461,2994.71,11996.5,1.61097e-317,798.402,260.773,2091.38
1.24E+06,8.67497,4.27997,43.9167,27.32, <Empty> , <Empty> ,88.9184,95.5645,83.3714,85.716,82.6221,3001.08,11968.2,1.61097e-317,799.209,259.475,2093.41
1.24E+06,8.66133,4.2639,47.2285,27.3203, <Empty> , <Empty> ,88.9624,95.6833,81.6206,85.6898,82.6031,3007.85,12058.9,1.61097e-317,798.201,260.768,2095.25
1.24E+06,8.65642,4.35729,47.7285,27.3207, <Empty> , <Empty> ,89.0365,95.8026,80.0248,85.7684,82.6133,3014.99,12041,1.61097e-317,812.657,259.733,2096.9
